0.968781,1.891407,0.949043,314.368494
0.960516,1.922843,0.938669,314.359798
0.951302,1.954278,0.927367,314.350280
0.941150,1.985712,0.915150,314.339975
0.930069,2.017145,0.902029,314.328922
0.918071,2.048577,0.888018,314.317161
0.905166,2.080007,0.873129,314.304739
0.891368,2.111437,0.857379,314.291703
0.876690,2.142864,0.840783,314.278104
0.861147,2.174291,0.823357,314.263999
0.844754,2.205716,0.805119,314.249443
0.827528,2.237139,0.786087,314.234496
0.809485,2.268561,0.766280,314.219220
0.790643,2.299982,0.745718,314.203680
0.771021,2.331400,0.724420,314.187939
0.750637,2.362818,0.702408,314.172066
0.729514,2.394233,0.679704,314.156127
0.707670,2.425647,0.656331,314.140191
0.685127,2.457060,0.632311,314.124325
0.661909,2.488470,0.607669,314.108599
0.638037,2.519880,0.582428,314.093079
0.613536,2.551288,0.556615,314.077833
0.588429,2.582694,0.530253,314.062927
0.562742,2.614099,0.503370,314.048423
0.536499,2.645502,0.475991,314.034386
0.509727,2.676904,0.448144,314.020873
0.482451,2.708305,0.419857,314.007943
0.454700,2.739705,0.391157,313.995651
0.426500,2.771103,0.362072,313.984046
0.397879,2.802500,0.332631,313.973179
0.368865,2.833897,0.302864,313.963092
0.339487,2.865292,0.272798,313.953826
0.309774,2.896687,0.242465,313.945418
0.279756,2.928080,0.211894,313.937901
0.249461,2.959473,0.181114,313.931303
0.218920,2.990866,0.150157,313.925648
0.188163,3.022258,0.119051,313.920955
0.157221,3.053650,0.087829,313.917241
0.126123,3.085041,0.056521,313.914515
0.094901,3.116433,0.025157,313.912784
0.063585,3.147824,-0.006231,313.912052
0.032207,3.179215,-0.037613,313.912315
0.000796,3.210606,-0.068959,313.913567
-0.030615,3.241998,-0.100237,313.915799
-0.061996,3.273390,-0.131416,313.918997
-0.093315,3.304782,-0.162466,313.923141
-0.124543,3.336175,-0.193357,313.928212
-0.155648,3.367568,-0.224057,313.934183
-0.186599,3.398963,-0.254538,313.941028
-0.217366,3.430357,-0.284768,313.948713
-0.247918,3.461753,-0.314719,313.957206
-0.278226,3.493150,-0.344360,313.966469
-0.308260,3.524547,-0.373663,313.976462
-0.337989,3.555946,-0.402598,313.987144
-0.367384,3.587346,-0.431138,313.998471
-0.396417,3.618747,-0.459253,314.010396
-0.425059,3.650149,-0.486917,314.022872
-0.453281,3.681553,-0.514102,314.035850
-0.481056,3.712958,-0.540781,314.049279
-0.508356,3.744364,-0.566928,314.063107
-0.535154,3.775772,-0.592516,314.077282
-0.561425,3.807181,-0.617522,314.091750
-0.587141,3.838592,-0.641919,314.106456
-0.612278,3.870004,-0.665685,314.121347
-0.636810,3.901417,-0.688794,314.136366
-0.660714,3.932833,-0.711225,314.151459
-0.683966,3.964249,-0.732956,314.166570
-0.706543,3.995667,-0.753963,314.181645
-0.728423,4.027087,-0.774228,314.196629
-0.749584,4.058508,-0.793729,314.211467
-0.770005,4.089931,-0.812448,314.226107
-0.789667,4.121355,-0.830365,314.240494
-0.808549,4.152780,-0.847463,314.254578
-0.826633,4.184207,-0.863725,314.268307
-0.843901,4.215635,-0.879134,314.281631
-0.860336,4.247065,-0.893676,314.294501
-0.875923,4.278495,-0.907336,314.306872
-0.890645,4.309927,-0.920100,314.318696
-0.904488,4.341360,-0.931955,314.329930
-0.917438,4.372794,-0.942890,314.340533
-0.929483,4.404229,-0.952893,314.350463
-0.940611,4.435665,-0.961956,314.359683
-0.950810,4.467102,-0.970068,314.368157
-0.960071,4.498540,-0.977221,314.375851
-0.968385,4.529978,-0.983409,314.382734
-0.975743,4.561417,-0.988625,314.388778
-0.982138,4.592856,-0.992864,314.393957
-0.987563,4.624296,-0.996122,314.398248
-0.992015,4.655736,-0.998396,314.401631
-0.995487,4.687177,-0.999682,314.404089
-0.997976,4.718617,-0.999981,314.405609
-0.999481,4.750058,-0.999291,314.406179
-1.000000,4.781498,-0.997613,314.405794
-0.999531,4.812939,-0.994949,314.404449
-0.998076,4.844379,-0.991302,314.402145
-0.995637,4.875819,-0.986675,314.398886
-0.992214,4.907258,-0.981073,314.394679
-0.987813,4.938697,-0.974501,314.389536
-0.982436,4.970136,-0.966967,314.383472
-0.976090,5.001573,-0.958477,314.376506
-0.968781,5.033010,-0.949040,314.368662
-0.960516,5.064446,-0.938665,314.359965
-0.951302,5.095881,-0.927364,314.350447
-0.941150,5.127315,-0.915146,314.340141
-0.930069,5.158748,-0.902025,314.329087
-0.918071,5.190180,-0.888013,314.317326
-0.905166,5.221611,-0.873124,314.304903
-0.891368,5.253040,-0.857374,314.291866
-0.876690,5.284468,-0.840778,314.278267
-0.861147,5.315894,-0.823352,314.264160
-0.844754,5.347319,-0.805113,314.249603
-0.827528,5.378742,-0.786081,314.234656
-0.809485,5.410164,-0.766273,314.219379
-0.790643,5.441585,-0.745711,314.203838
-0.771021,5.473003,-0.724413,314.188097
-0.750637,5.504421,-0.702401,314.172222
-0.729514,5.535836,-0.679697,314.156282
-0.707670,5.567250,-0.656323,314.140345
-0.685127,5.598663,-0.632303,314.124478
-0.661909,5.630074,-0.607661,314.108751
-0.638037,5.661483,-0.582420,314.093230
-0.613536,5.692891,-0.556606,314.077983
-0.588429,5.724297,-0.530244,314.063075
-0.562742,5.755702,-0.503360,314.048571
-0.536499,5.787105,-0.475982,314.034532
-0.509727,5.818508,-0.448135,314.021018
-0.482451,5.849908,-0.419847,314.008087
-0.454700,5.881308,-0.391147,313.995793
-0.426500,5.912706,-0.362062,313.984187
-0.397879,5.944104,-0.332621,313.973318
-0.368865,5.975500,-0.302853,313.963230
-0.339487,6.006895,-0.272788,313.953963
-0.309774,6.038290,-0.242455,313.945554
-0.279756,6.069684,-0.211883,313.938035
-0.249461,6.101077,-0.181104,313.931436
-0.218920,6.132469,-0.150146,313.925779
-0.188163,6.163862,-0.119041,313.921085
-0.157221,6.195253,-0.087819,313.917369
-0.126123,6.226645,-0.056510,313.914642
-0.094901,6.258036,-0.025147,313.912910
-0.063585,0.006242,0.006242,313.912176
-0.032207,0.037633,0.037624,313.912438
-0.000796,0.069025,0.068970,313.913689
0.030615,0.100416,0.100248,313.915920
0.061996,0.131808,0.131427,313.919116
0.093315,0.163200,0.162477,313.923259
0.124543,0.194593,0.193367,313.928329
0.155648,0.225987,0.224068,313.934299
0.186599,0.257381,0.254549,313.941142
0.217366,0.288776,0.284779,313.948826
0.247918,0.320171,0.314729,313.957318
0.278226,0.351568,0.344370,313.966579
0.308260,0.382966,0.373673,313.976572
0.337989,0.414364,0.402608,313.987252
0.367384,0.445764,0.431148,313.998578
0.396417,0.477165,0.459263,314.010502
0.425059,0.508568,0.486927,314.022977
0.453281,0.539971,0.514111,314.035954
0.481056,0.571376,0.540790,314.049382
0.508356,0.602783,0.566937,314.063209
0.535154,0.634190,0.592525,314.077383
0.561425,0.665599,0.617531,314.091850
0.587141,0.697010,0.641928,314.106556
0.612278,0.728422,0.665693,314.121445
0.636810,0.759836,0.688802,314.136463
0.660714,0.791251,0.711233,314.151555
0.683966,0.822668,0.732963,314.166666
0.706543,0.854086,0.753971,314.181740
0.728423,0.885506,0.774235,314.196723
0.749584,0.916927,0.793736,314.211561
0.770005,0.948349,0.812454,314.226200
0.789667,0.979773,0.830371,314.240586
0.808549,1.011199,0.847469,314.254669
0.826633,1.042626,0.863730,314.268397
0.843901,1.074054,0.879140,314.281721
0.860336,1.105483,0.893681,314.294591
0.875923,1.136914,0.907340,314.306961
0.890645,1.168346,0.920104,314.318784
0.904488,1.199779,0.931959,314.330018
0.917438,1.231213,0.942894,314.340620
0.929483,1.262648,0.952897,314.350550
0.940611,1.294084,0.961959,314.359769
0.950810,1.325521,0.970070,314.368243
0.960071,1.356958,0.977224,314.375936
0.968385,1.388397,0.983411,314.382819
0.975743,1.419836,0.988627,314.388863
0.982138,1.451275,0.992866,314.394041
0.987563,1.482715,0.996123,314.398331
0.992015,1.514155,0.998396,314.401714
0.995487,1.545595,0.999682,314.404171
0.997976,1.577036,0.999981,314.405690
0.999481,1.608477,0.999290,314.406260
1.000000,1.639917,0.997612,314.405874
0.999531,1.671358,0.994948,314.404529
0.998076,1.702798,0.991300,314.402225
0.995637,1.734238,0.986673,314.398965
0.992214,1.765677,0.981071,314.394758
0.987813,1.797116,0.974499,314.389614
0.982436,1.828555,0.966964,314.383550
0.976090,1.859992,0.958474,314.376583
0.968781,1.891429,0.949036,314.368738
0.960516,1.922865,0.938661,314.360040
0.951302,1.954300,0.927359,314.350522
0.941150,1.985734,0.915141,314.340216
0.930069,2.017167,0.902020,314.329161
0.918071,2.048599,0.888008,314.317399
0.905166,2.080029,0.873119,314.304975
0.891368,2.111459,0.857368,314.291938
0.876690,2.142886,0.840771,314.278338
0.861147,2.174313,0.823345,314.264231
0.844754,2.205738,0.805106,314.249673
0.827528,2.237161,0.786074,314.234725
0.809485,2.268583,0.766266,314.219448
0.790643,2.300004,0.745703,314.203906
0.771021,2.331422,0.724405,314.188164
0.750637,2.362840,0.702392,314.172289
0.729514,2.394255,0.679688,314.156348
0.707670,2.425669,0.656314,314.140410
0.685127,2.457082,0.632294,314.124542
0.661909,2.488493,0.607651,314.108814
0.638037,2.519902,0.582410,314.093293
0.613536,2.551310,0.556596,314.078045
0.588429,2.582716,0.530234,314.063136
0.562742,2.614121,0.503350,314.048631
0.536499,2.645524,0.475971,314.034591
0.509727,2.676926,0.448124,314.021077
0.482451,2.708327,0.419837,314.008145
0.454700,2.739727,0.391136,313.995850
0.426500,2.771125,0.362051,313.984244
0.397879,2.802523,0.332610,313.973374
0.368865,2.833919,0.302842,313.963285
0.339487,2.865314,0.272777,313.954017
0.309774,2.896709,0.242444,313.945607
0.279756,2.928103,0.211872,313.938088
0.249461,2.959496,0.181092,313.931488
0.218920,2.990888,0.150134,313.925830
0.188163,3.022281,0.119029,313.921135
0.157221,3.053672,0.087807,313.917419
0.126123,3.085064,0.056499,313.914691
0.094901,3.116455,0.025135,313.912958
0.063585,3.147846,-0.006254,313.912223
0.032207,3.179238,-0.037636,313.912484
0.000796,3.210629,-0.068981,313.913735
-0.030615,3.242021,-0.100259,313.915965
-0.061996,3.273412,-0.131438,313.919160
-0.093315,3.304805,-0.162488,313.923302
-0.124543,3.336198,-0.193379,313.928371
-0.155648,3.367591,-0.224079,313.934341
-0.186599,3.398985,-0.254560,313.941183
-0.217366,3.430380,-0.284790,313.948867
-0.247918,3.461776,-0.314740,313.957357
-0.278226,3.493172,-0.344381,313.966618
-0.308260,3.524570,-0.373684,313.976610
-0.337989,3.555969,-0.402619,313.987290
-0.367384,3.587369,-0.431158,313.998615
-0.396417,3.618770,-0.459273,314.010538
-0.425059,3.650172,-0.486937,314.023013
-0.453281,3.681576,-0.514121,314.035989
-0.481056,3.712981,-0.540800,314.049416
-0.508356,3.744387,-0.566946,314.063243
-0.535154,3.775795,-0.592535,314.077416
-0.561425,3.807204,-0.617540,314.091882
-0.587141,3.838615,-0.641937,314.106587
-0.612278,3.870027,-0.665702,314.121476
-0.636810,3.901440,-0.688811,314.136494
-0.660714,3.932855,-0.711242,314.151585
-0.683966,3.964272,-0.732971,314.166695
-0.706543,3.995690,-0.753978,314.181769
-0.728423,4.027110,-0.774243,314.196751
-0.749584,4.058531,-0.793743,314.211588
-0.770005,4.089954,-0.812461,314.226226
-0.789667,4.121378,-0.830378,314.240613
-0.808549,4.152803,-0.847475,314.254695
-0.826633,4.184230,-0.863736,314.268423
-0.843901,4.215658,-0.879145,314.281746
-0.860336,4.247088,-0.893686,314.294615
-0.875923,4.278518,-0.907345,314.306984
-0.890645,4.309950,-0.920109,314.318807
-0.904488,4.341383,-0.931963,314.330041
-0.917438,4.372817,-0.942897,314.340642
-0.929483,4.404252,-0.952900,314.350571
-0.940611,4.435688,-0.961962,314.359790
-0.950810,4.467125,-0.970073,314.368263
-0.960071,4.498563,-0.977226,314.375956
-0.968385,4.530001,-0.983413,314.382838
-0.975743,4.561440,-0.988629,314.388881
-0.982138,4.592879,-0.992867,314.394059
-0.987563,4.624319,-0.996124,314.398349
-0.992015,4.655759,-0.998397,314.401731
-0.995487,4.687200,-0.999683,314.404188
-0.997976,4.718640,-0.999980,314.405706
-0.999481,4.750081,-0.999290,314.406276
-1.000000,4.781522,-0.997611,314.405889
-0.999531,4.812962,-0.994947,314.404544
-0.998076,4.844402,-0.991299,314.402239
-0.995637,4.875842,-0.986671,314.398979
-0.992214,4.907282,-0.981068,314.394771
-0.987813,4.938721,-0.974496,314.389627
-0.982436,4.970159,-0.966961,314.383561
-0.976090,5.001597,-0.958470,314.376594
-0.968781,5.033034,-0.949032,314.368749
-0.960516,5.064470,-0.938657,314.360051
-0.951302,5.095905,-0.927355,314.350531
-0.941150,5.127339,-0.915137,314.340225
-0.930069,5.158772,-0.902015,314.329170
-0.918071,5.190203,-0.888002,314.317407
-0.905166,5.221634,-0.873113,314.304983
-0.891368,5.253063,-0.857362,314.291945
-0.876690,5.284491,-0.840765,314.278344
-0.861147,5.315917,-0.823338,314.264237
-0.844754,5.347342,-0.805099,314.249679
-0.827528,5.378766,-0.786067,314.234730
-0.809485,5.410188,-0.766258,314.219452
-0.790643,5.441608,-0.745695,314.203909
-0.771021,5.473027,-0.724396,314.188167
-0.750637,5.504444,-0.702384,314.172291
-0.729514,5.535860,-0.679679,314.156350
-0.707670,5.567274,-0.656305,314.140411
-0.685127,5.598686,-0.632285,314.124543
-0.661909,5.630097,-0.607642,314.108815
-0.638037,5.661506,-0.582401,314.093293
-0.613536,5.692914,-0.556586,314.078045
-0.588429,5.724321,-0.530224,314.063136
-0.562742,5.755725,-0.503340,314.048630
-0.536499,5.787129,-0.475961,314.034590
-0.509727,5.818531,-0.448114,314.021075
-0.482451,5.849932,-0.419826,314.008142
-0.454700,5.881331,-0.391125,313.995847
-0.426500,5.912730,-0.362040,313.984240
-0.397879,5.944127,-0.332599,313.973370
-0.368865,5.975523,-0.302831,313.963280
-0.339487,6.006919,-0.272766,313.954012
-0.309774,6.038313,-0.242432,313.945602
-0.279756,6.069707,-0.211860,313.938082
-0.249461,6.101100,-0.181080,313.931482
-0.218920,6.132493,-0.150123,313.925824
-0.188163,6.163885,-0.119017,313.921129
-0.157221,6.195277,-0.087795,313.917412
-0.126123,6.226668,-0.056487,313.914683
-0.094901,6.258060,-0.025123,313.912950
-0.063585,0.006266,0.006265,313.912215
-0.032207,0.037657,0.037648,313.912476
-0.000796,0.069048,0.068993,313.913726
0.030615,0.100440,0.100271,313.915955
0.061996,0.131832,0.131450,313.919150
0.093315,0.163224,0.162500,313.923293
0.124543,0.194617,0.193391,313.928361
0.155648,0.226010,0.224091,313.934330
0.186599,0.257404,0.254571,313.941172
0.217366,0.288799,0.284801,313.948855
0.247918,0.320195,0.314752,313.957346
0.278226,0.351592,0.344393,313.966606
0.308260,0.382989,0.373695,313.976597
0.337989,0.414388,0.402630,313.987277
0.367384,0.445788,0.431169,313.998602
0.396417,0.477189,0.459284,314.010525
0.425059,0.508591,0.486947,314.022999
0.453281,0.539995,0.514132,314.035975
0.481056,0.571400,0.540810,314.049402
0.508356,0.602806,0.566956,314.063228
0.535154,0.634214,0.592544,314.077401
0.561425,0.665623,0.617549,314.091867
0.587141,0.697034,0.641946,314.106571
0.612278,0.728446,0.665711,314.121460
0.636810,0.759859,0.688820,314.136477
0.660714,0.791275,0.711250,314.151568
0.683966,0.822691,0.732979,314.166678
0.706543,0.854109,0.753986,314.181751
0.728423,0.885529,0.774250,314.196733
0.749584,0.916950,0.793750,314.211569
0.770005,0.948373,0.812468,314.226207
0.789667,0.979797,0.830384,314.240593
0.808549,1.011222,0.847481,314.254675
0.826633,1.042649,0.863742,314.268402
0.843901,1.074077,0.879151,314.281724
0.860336,1.105507,0.893692,314.294594
0.875923,1.136938,0.907350,314.306962
0.890645,1.168369,0.920113,314.318785
0.904488,1.199802,0.931968,314.330018
0.917438,1.231237,0.942901,314.340619
0.929483,1.262672,0.952904,314.350547
0.940611,1.294108,0.961965,314.359766
0.950810,1.325544,0.970076,314.368238
0.960071,1.356982,0.977229,314.375931
0.968385,1.388420,0.983416,314.382812
0.975743,1.419859,0.988631,314.388855
0.982138,1.451299,0.992869,314.394032
0.987563,1.482738,0.996125,314.398321
0.992015,1.514179,0.998398,314.401703
0.995487,1.545619,0.999683,314.404159
0.997976,1.577060,0.999980,314.405677
0.999481,1.608500,0.999289,314.406246
1.000000,1.639941,0.997610,314.405859
0.999531,1.671381,0.994946,314.404513
0.998076,1.702821,0.991297,314.402207
0.995637,1.734261,0.986669,314.398947
0.992214,1.765701,0.981066,314.394738
0.987813,1.797140,0.974493,314.389594
0.982436,1.828578,0.966958,314.383528
0.976090,1.860016,0.958467,314.376560
0.968781,1.891453,0.949029,314.368714
0.960516,1.922889,0.938653,314.360015
0.951302,1.954324,0.927350,314.350496
0.941150,1.985758,0.915132,314.340189
0.930069,2.017191,0.902010,314.329133
0.918071,2.048622,0.887997,314.317370
0.905166,2.080053,0.873107,314.304945
0.891368,2.111482,0.857356,314.291906
0.876690,2.142910,0.840759,314.278306
0.861147,2.174336,0.823332,314.264198
0.844754,2.205761,0.805092,314.249639
0.827528,2.237185,0.786059,314.234690
0.809485,2.268607,0.766251,314.219412
0.790643,2.300027,0.745687,314.203869
0.771021,2.331446,0.724388,314.188126
0.750637,2.362863,0.702376,314.172250
0.729514,2.394279,0.679671,314.156308
0.707670,2.425693,0.656297,314.140369
0.685127,2.457105,0.632276,314.124501
0.661909,2.488516,0.607633,314.108772
0.638037,2.519925,0.582391,314.093250
0.613536,2.551333,0.556577,314.078001
0.588429,2.582740,0.530214,314.063092
0.562742,2.614144,0.503330,314.048586
0.536499,2.645548,0.475951,314.034546
0.509727,2.676950,0.448103,314.021031
0.482451,2.708351,0.419815,314.008098
0.454700,2.739750,0.391115,313.995803
0.426500,2.771149,0.362029,313.984196
0.397879,2.802546,0.332588,313.973325
0.368865,2.833942,0.302820,313.963236
0.339487,2.865338,0.272754,313.953967
0.309774,2.896732,0.242421,313.945557
0.279756,2.928126,0.211849,313.938037
0.249461,2.959519,0.181069,313.931436
0.218920,2.990912,0.150111,313.925779
0.188163,3.022304,0.119006,313.921083
0.157221,3.053696,0.087784,313.917366
0.126123,3.085087,0.056475,313.914638
0.094901,3.116478,0.025112,313.912905
0.063585,3.147870,-0.006277,313.912170
0.032207,3.179261,-0.037659,313.912430
0.000796,3.210652,-0.069005,313.913680
-0.030615,3.242044,-0.100282,313.915910
-0.061996,3.273436,-0.131462,313.919104
-0.093315,3.304828,-0.162512,313.923247
-0.124543,3.336221,-0.193402,313.928315
-0.155648,3.367614,-0.224102,313.934284
-0.186599,3.399009,-0.254582,313.941126
-0.217366,3.430403,-0.284812,313.948809
-0.247918,3.461799,-0.314763,313.957299
-0.278226,3.493196,-0.344403,313.966560
-0.308260,3.524593,-0.373706,313.976551
-0.337989,3.555992,-0.402640,313.987231
-0.367384,3.587392,-0.431179,313.998555
-0.396417,3.618793,-0.459294,314.010478
-0.425059,3.650195,-0.486957,314.022952
-0.453281,3.681599,-0.514141,314.035928
-0.481056,3.713004,-0.540820,314.049354
-0.508356,3.744410,-0.566966,314.063181
-0.535154,3.775818,-0.592554,314.077353
-0.561425,3.807227,-0.617558,314.091819
-0.587141,3.838638,-0.641955,314.106523
-0.612278,3.870050,-0.665719,314.121411
-0.636810,3.901464,-0.688828,314.136428
-0.660714,3.932879,-0.711258,314.151519
-0.683966,3.964295,-0.732987,314.166628
-0.706543,3.995714,-0.753994,314.181701
-0.728423,4.027133,-0.774257,314.196683
-0.749584,4.058554,-0.793757,314.211519
-0.770005,4.089977,-0.812475,314.226157
-0.789667,4.121401,-0.830391,314.240542
-0.808549,4.152827,-0.847487,314.254624
-0.826633,4.184253,-0.863748,314.268351
-0.843901,4.215682,-0.879156,314.281673
-0.860336,4.247111,-0.893697,314.294541
-0.875923,4.278542,-0.907355,314.306910
-0.890645,4.309974,-0.920118,314.318732
-0.904488,4.341407,-0.931972,314.329964
-0.917438,4.372841,-0.942905,314.340565
-0.929483,4.404276,-0.952907,314.350493
-0.940611,4.435712,-0.961968,314.359711
-0.950810,4.467148,-0.970079,314.368183
-0.960071,4.498586,-0.977231,314.375875
-0.968385,4.530024,-0.983418,314.382756
-0.975743,4.561463,-0.988632,314.388798
-0.982138,4.592903,-0.992870,314.393975
-0.987563,4.624342,-0.996126,314.398264
-0.992015,4.655783,-0.998398,314.401644
-0.995487,4.687223,-0.999683,314.404100
-0.997976,4.718664,-0.999980,314.405618
-0.999481,4.750104,-0.999289,314.406186
-1.000000,4.781545,-0.997610,314.405798
-0.999531,4.812985,-0.994944,314.404452
-0.998076,4.844425,-0.991296,314.402146
-0.995637,4.875865,-0.986667,314.398884
-0.992214,4.907305,-0.981064,314.394676
-0.987813,4.938744,-0.974491,314.389530
-0.982436,4.970182,-0.966955,314.383464
-0.976090,5.001620,-0.958464,314.376496
-0.968781,5.033057,-0.949025,314.368649
-0.960516,5.064493,-0.938649,314.359950
-0.951302,5.095928,-0.927346,314.350430
-0.941150,5.127362,-0.915127,314.340123
-0.930069,5.158795,-0.902005,314.329067
-0.918071,5.190226,-0.887992,314.317303
-0.905166,5.221657,-0.873102,314.304878
-0.891368,5.253086,-0.857350,314.291839
-0.876690,5.284514,-0.840752,314.278238
-0.861147,5.315940,-0.823325,314.264129
-0.844754,5.347365,-0.805086,314.249570
-0.827528,5.378789,-0.786052,314.234621
-0.809485,5.410210,-0.766244,314.219343
-0.790643,5.441631,-0.745680,314.203799
-0.771021,5.473050,-0.724381,314.188056
-0.750637,5.504467,-0.702368,314.172180
-0.729514,5.535883,-0.679663,314.156238
-0.707670,5.567297,-0.656288,314.140299
-0.685127,5.598709,-0.632267,314.124430
-0.661909,5.630120,-0.607624,314.108701
-0.638037,5.661529,-0.582382,314.093179
-0.613536,5.692937,-0.556567,314.077930
-0.588429,5.724343,-0.530205,314.063021
-0.562742,5.755748,-0.503320,314.048515
-0.536499,5.787152,-0.475941,314.034474
-0.509727,5.818554,-0.448094,314.020959
-0.482451,5.849954,-0.419805,314.008027
-0.454700,5.881354,-0.391104,313.995731
-0.426500,5.912752,-0.362019,313.984125
-0.397879,5.944150,-0.332578,313.973254
-0.368865,5.975546,-0.302810,313.963164
-0.339487,6.006941,-0.272744,313.953896
-0.309774,6.038336,-0.242410,313.945486
-0.279756,6.069730,-0.211838,313.937966
-0.249461,6.101123,-0.181058,313.931366
-0.218920,6.132516,-0.150100,313.925708
-0.188163,6.163908,-0.118995,313.921013
-0.157221,6.195299,-0.087773,313.917296
-0.126123,6.226691,-0.056464,313.914568
-0.094901,6.258082,-0.025101,313.912835
-0.063585,0.006288,0.006288,313.912100
-0.032207,0.037679,0.037670,313.912360
-0.000796,0.069071,0.069016,313.913611
0.030615,0.100462,0.100293,313.915840
0.061996,0.131854,0.131472,313.919035
0.093315,0.163246,0.162522,313.923177
0.124543,0.194639,0.193413,313.928246
0.155648,0.226033,0.224113,313.934215
0.186599,0.257427,0.254593,313.941057
0.217366,0.288822,0.284823,313.948740
0.247918,0.320217,0.314773,313.957231
0.278226,0.351614,0.344414,313.966491
0.308260,0.383012,0.373716,313.976482
0.337989,0.414410,0.402650,313.987162
0.367384,0.445810,0.431189,313.998487
0.396417,0.477211,0.459304,314.010410
0.425059,0.508614,0.486967,314.022884
0.453281,0.540017,0.514151,314.035859
0.481056,0.571422,0.540829,314.049286
0.508356,0.602828,0.566975,314.063112
0.535154,0.634236,0.592562,314.077285
0.561425,0.665645,0.617567,314.091750
0.587141,0.697056,0.641963,314.106454
0.612278,0.728468,0.665727,314.121343
0.636810,0.759882,0.688836,314.136359
0.660714,0.791297,0.711265,314.151450
0.683966,0.822714,0.732994,314.166559
0.706543,0.854132,0.754001,314.181632
0.728423,0.885551,0.774264,314.196613
0.749584,0.916972,0.793764,314.211450
0.770005,0.948395,0.812481,314.226087
0.789667,0.979819,0.830397,314.240472
0.808549,1.011245,0.847493,314.254553
0.826633,1.042671,0.863753,314.268280
0.843901,1.074100,0.879161,314.281601
0.860336,1.105529,0.893702,314.294470
0.875923,1.136960,0.907360,314.306838
0.890645,1.168392,0.920122,314.318660
0.904488,1.199825,0.931976,314.329892
0.917438,1.231259,0.942909,314.340492
0.929483,1.262694,0.952911,314.350419
0.940611,1.294130,0.961971,314.359637
0.950810,1.325566,0.970082,314.368108
0.960071,1.357004,0.977233,314.375800
0.968385,1.388442,0.983420,314.382681
0.975743,1.419881,0.988634,314.388722
0.982138,1.451321,0.992871,314.393899
0.987563,1.482760,0.996127,314.398187
0.992015,1.514201,0.998399,314.401567
0.995487,1.545641,0.999684,314.404023
0.997976,1.577081,0.999980,314.405539
0.999481,1.608522,0.999288,314.406107
1.000000,1.639963,0.997609,314.405719
0.999531,1.671403,0.994943,314.404372
0.998076,1.702843,0.991294,314.402065
0.995637,1.734283,0.986666,314.398804
0.992214,1.765723,0.981062,314.394594
0.987813,1.797162,0.974489,314.389449
0.982436,1.828600,0.966952,314.383382
0.976090,1.860038,0.958461,314.376414
0.968781,1.891474,0.949022,314.368566
0.960516,1.922910,0.938646,314.359867
0.951302,1.954345,0.927342,314.350346
0.941150,1.985779,0.915123,314.340038
0.930069,2.017212,0.902000,314.328982
0.918071,2.048644,0.887987,314.317218
0.905166,2.080075,0.873097,314.304792
0.891368,2.111504,0.857345,314.291753
0.876690,2.142932,0.840747,314.278152
0.861147,2.174358,0.823319,314.264043
0.844754,2.205783,0.805080,314.249484
0.827528,2.237206,0.786046,314.234534
0.809485,2.268628,0.766237,314.219255
0.790643,2.300049,0.745673,314.203712
0.771021,2.331467,0.724374,314.187969
0.750637,2.362885,0.702360,314.172092
0.729514,2.394300,0.679655,314.156150
0.707670,2.425714,0.656280,314.140211
0.685127,2.457127,0.632259,314.124343
0.661909,2.488538,0.607616,314.108613
0.638037,2.519947,0.582374,314.093091
0.613536,2.551355,0.556559,314.077842
0.588429,2.582761,0.530196,314.062933
0.562742,2.614166,0.503312,314.048427
0.536499,2.645569,0.475932,314.034387
0.509727,2.676971,0.448084,314.020872
0.482451,2.708372,0.419796,314.007939
0.454700,2.739772,0.391095,313.995644
0.426500,2.771170,0.362009,313.984037
0.397879,2.802567,0.332568,313.973167
0.368865,2.833964,0.302800,313.963078
0.339487,2.865359,0.272734,313.953810
0.309774,2.896754,0.242400,313.945400
0.279756,2.928147,0.211828,313.937880
0.249461,2.959541,0.181048,313.931280
0.218920,2.990933,0.150090,313.925623
0.188163,3.022325,0.118985,313.920928
0.157221,3.053717,0.087763,313.917211
0.126123,3.085108,0.056454,313.914483
0.094901,3.116500,0.025090,313.912750
0.063585,3.147891,-0.006298,313.912016
0.032207,3.179282,-0.037681,313.912277
0.000796,3.210673,-0.069026,313.913527
-0.030615,3.242065,-0.100303,313.915757
-0.061996,3.273457,-0.131482,313.918952
-0.093315,3.304849,-0.162532,313.923095
-0.124543,3.336242,-0.193423,313.928163
-0.155648,3.367635,-0.224123,313.934133
-0.186599,3.399030,-0.254603,313.940975
-0.217366,3.430424,-0.284833,313.948659
-0.247918,3.461820,-0.314782,313.957149
-0.278226,3.493217,-0.344423,313.966410
-0.308260,3.524614,-0.373725,313.976401
-0.337989,3.556013,-0.402660,313.987081
-0.367384,3.587413,-0.431198,313.998406
-0.396417,3.618814,-0.459313,314.010329
-0.425059,3.650216,-0.486976,314.022803
-0.453281,3.681620,-0.514159,314.035779
-0.481056,3.713025,-0.540837,314.049206
-0.508356,3.744431,-0.566983,314.063032
-0.535154,3.775839,-0.592570,314.077205
-0.561425,3.807248,-0.617575,314.091670
-0.587141,3.838659,-0.641971,314.106374
-0.612278,3.870071,-0.665735,314.121262
-0.636810,3.901484,-0.688843,314.136279
-0.660714,3.932899,-0.711272,314.151370
-0.683966,3.964316,-0.733001,314.166479
