5.385900,49.999374
5.385950,49.999378
5.386000,49.999386
5.386050,49.999390
5.386100,49.999386
5.386150,49.999386
5.386200,49.999386
5.386250,49.999386
5.386300,49.999390
5.386350,49.999390
5.386400,49.999393
5.386450,49.999390
5.386500,49.999390
5.386550,49.999393
5.386600,49.999390
5.386650,49.999390
5.386700,49.999390
5.386750,49.999397
5.386800,49.999393
5.386850,49.999397
5.386900,49.999390
5.386950,49.999390
5.387000,49.999393
5.387050,49.999397
5.387100,49.999413
5.387150,49.999397
5.387200,49.999386
5.387250,49.999386
5.387300,49.999386
5.387350,49.999393
5.387400,49.999409
5.387450,49.999432
5.387500,49.999416
5.387550,49.999409
5.387600,49.999409
5.387650,49.999416
5.387700,49.999432
5.387750,49.999432
5.387800,49.999439
5.387850,49.999428
5.387900,49.999424
5.387950,49.999432
5.388000,49.999447
5.388050,49.999443
5.388100,49.999447
5.388150,49.999466
5.388200,49.999458
5.388250,49.999462
5.388300,49.999443
5.388350,49.999439
5.388400,49.999443
5.388450,49.999458
5.388500,49.999485
5.388550,49.999447
5.388600,49.999424
5.388650,49.999413
5.388700,49.999413
5.388750,49.999428
5.388800,49.999458
5.388850,49.999496
5.388900,49.999466
5.388950,49.999451
5.389000,49.999451
5.389050,49.999462
5.389100,49.999485
5.389150,49.999481
5.389200,49.999493
5.389250,49.999470
5.389300,49.999466
5.389350,49.999470
5.389400,49.999496
5.389450,49.999485
5.389500,49.999496
5.389550,49.999516
5.389600,49.999504
5.389650,49.999512
5.389700,49.999481
5.389750,49.999470
5.389800,49.999470
5.389850,49.999493
5.389900,49.999523
5.389950,49.999477
5.390000,49.999447
5.390050,49.999432
5.390100,49.999432
5.390150,49.999447
5.390200,49.999481
5.390250,49.999523
5.390300,49.999493
5.390350,49.999470
5.390400,49.999466
5.390450,49.999477
5.390500,49.999504
5.390550,49.999496
5.390600,49.999504
5.390650,49.999485
5.390700,49.999477
5.390750,49.999485
5.390800,49.999504
5.390850,49.999496
5.390900,49.999500
5.390950,49.999519
5.391000,49.999512
5.391050,49.999512
5.391100,49.999485
5.391150,49.999477
5.391200,49.999477
5.391250,49.999493
5.391300,49.999519
5.391350,49.999481
5.391400,49.999451
5.391450,49.999443
5.391500,49.999443
5.391550,49.999451
5.391600,49.999477
5.391650,49.999512
5.391700,49.999481
5.391750,49.999466
5.391800,49.999466
5.391850,49.999470
5.391900,49.999493
5.391950,49.999516
5.392000,49.999519
5.392050,49.999504
5.392100,49.999500
5.392150,49.999504
5.392200,49.999516
5.392250,49.999512
5.392300,49.999512
5.392350,49.999523
5.392400,49.999516
5.392450,49.999516
5.392500,49.999500
5.392550,49.999496
5.392600,49.999496
5.392650,49.999504
5.392700,49.999516
5.392750,49.999496
5.392800,49.999481
5.392850,49.999477
5.392900,49.999477
5.392950,49.999481
5.393000,49.999493
5.393050,49.999504
5.393100,49.999496
5.393150,49.999485
5.393200,49.999485
5.393250,49.999493
5.393300,49.999496
5.393350,49.999504
5.393400,49.999504
5.393450,49.999500
5.393500,49.999500
5.393550,49.999500
5.393600,49.999504
5.393650,49.999500
5.393700,49.999500
5.393750,49.999504
5.393800,49.999504
5.393850,49.999504
5.393900,49.999500
5.393950,49.999500
5.394000,49.999500
5.394050,49.999500
5.394100,49.999500
5.394150,49.999500
5.394200,49.999500
5.394250,49.999500
5.394300,49.999500
5.394350,49.999500
5.394400,49.999500
5.394450,49.999500
5.394500,49.999500
5.394550,49.999500
5.394600,49.999500
5.394650,49.999500
5.394700,49.999500
5.394750,49.999500
5.394800,49.999500
5.394850,49.999500
5.394900,49.999500
5.394950,49.999500
5.395000,49.999500
5.395050,49.999500
5.395100,49.999500
5.395150,49.999500
5.395200,49.999500
5.395250,49.999500
5.395300,49.999500
5.395350,49.999500
5.395400,49.999500
5.395450,49.999500
5.395500,49.999500
5.395550,49.999500
5.395600,49.999500
5.395650,49.999500
5.395700,49.999500
5.395750,49.999500
5.395800,49.999500
5.395850,49.999504
5.395900,49.999500
5.395950,49.999496
5.396000,49.999496
5.396050,49.999496
5.396100,49.999500
5.396150,49.999504
5.396200,49.999504
5.396250,49.999500
5.396300,49.999496
5.396350,49.999496
5.396400,49.999500
5.396450,49.999496
5.396500,49.999496
5.396550,49.999500
5.396600,49.999496
5.396650,49.999496
5.396700,49.999485
5.396750,49.999481
5.396800,49.999481
5.396850,49.999485
5.396900,49.999496
5.396950,49.999493
5.397000,49.999477
5.397050,49.999470
5.397100,49.999466
5.397150,49.999470
5.397200,49.999481
5.397250,49.999496
5.397300,49.999481
5.397350,49.999466
5.397400,49.999462
5.397450,49.999466
5.397500,49.999477
5.397550,49.999496
5.397600,49.999496
5.397650,49.999481
5.397700,49.999470
5.397750,49.999470
5.397800,49.999481
5.397850,49.999470
5.397900,49.999470
5.397950,49.999481
5.398000,49.999466
5.398050,49.999466
5.398100,49.999477
5.398150,49.999462
5.398200,49.999458
5.398250,49.999466
5.398300,49.999485
5.398350,49.999481
5.398400,49.999451
5.398450,49.999432
5.398500,49.999428
5.398550,49.999432
5.398600,49.999451
5.398650,49.999485
5.398700,49.999531
5.398750,49.999504
5.398800,49.999493
5.398850,49.999496
5.398900,49.999512
5.398950,49.999538
5.399000,49.999538
5.399050,49.999554
5.399100,49.999535
5.399150,49.999535
5.399200,49.999550
5.399250,49.999531
5.399300,49.999523
5.399350,49.999535
5.399400,49.999557
5.399450,49.999554
5.399500,49.999565
5.399550,49.999538
5.399600,49.999535
5.399650,49.999538
5.399700,49.999565
5.399750,49.999599
5.399800,49.999554
5.399850,49.999531
5.399900,49.999516
5.399950,49.999519
5.400000,49.999538
5.400050,49.999573
5.400100,49.999622
5.400150,49.999588
5.400200,49.999573
5.400250,49.999573
5.400300,49.999584
5.400350,49.999611
5.400400,49.999607
5.400450,49.999622
5.400500,49.999603
5.400550,49.999592
5.400600,49.999603
5.400650,49.999584
5.400700,49.999573
5.400750,49.999584
5.400800,49.999603
5.400850,49.999599
5.400900,49.999603
5.400950,49.999577
5.401000,49.999569
5.401050,49.999573
5.401100,49.999588
5.401150,49.999619
5.401200,49.999577
5.401250,49.999554
5.401300,49.999546
5.401350,49.999546
5.401400,49.999557
5.401450,49.999584
5.401500,49.999619
5.401550,49.999592
5.401600,49.999577
5.401650,49.999573
5.401700,49.999584
5.401750,49.999603
5.401800,49.999599
5.401850,49.999603
5.401900,49.999588
5.401950,49.999584
5.402000,49.999588
5.402050,49.999603
5.402100,49.999599
5.402150,49.999599
5.402200,49.999611
5.402250,49.999603
5.402300,49.999607
5.402350,49.999588
5.402400,49.999584
5.402450,49.999584
5.402500,49.999592
5.402550,49.999607
5.402600,49.999584
5.402650,49.999569
5.402700,49.999565
5.402750,49.999565
5.402800,49.999569
5.402850,49.999577
5.402900,49.999599
5.402950,49.999584
5.403000,49.999573
5.403050,49.999573
5.403100,49.999577
5.403150,49.999584
5.403200,49.999584
5.403250,49.999584
5.403300,49.999577
5.403350,49.999573
5.403400,49.999577
5.403450,49.999577
5.403500,49.999577
5.403550,49.999577
5.403600,49.999584
5.403650,49.999577
5.403700,49.999577
5.403750,49.999573
5.403800,49.999573
5.403850,49.999573
5.403900,49.999573
5.403950,49.999577
5.404000,49.999573
5.404050,49.999569
5.404100,49.999569
5.404150,49.999569
5.404200,49.999569
5.404250,49.999573
5.404300,49.999573
5.404350,49.999573
5.404400,49.999569
5.404450,49.999569
5.404500,49.999569
5.404550,49.999573
5.404600,49.999573
5.404650,49.999573
5.404700,49.999569
5.404750,49.999569
5.404800,49.999569
5.404850,49.999569
5.404900,49.999569
5.404950,49.999569
5.405000,49.999569
5.405050,49.999569
5.405100,49.999569
5.405150,49.999569
5.405200,49.999569
5.405250,49.999569
5.405300,49.999569
5.405350,49.999573
5.405400,49.999569
5.405450,49.999569
5.405500,49.999569
5.405550,49.999569
5.405600,49.999569
5.405650,49.999573
5.405700,49.999573
5.405750,49.999569
5.405800,49.999569
5.405850,49.999569
5.405900,49.999569
5.405950,49.999573
5.406000,49.999569
5.406050,49.999573
5.406100,49.999569
5.406150,49.999569
5.406200,49.999569
5.406250,49.999569
5.406300,49.999569
5.406350,49.999569
5.406400,49.999573
5.406450,49.999569
5.406500,49.999569
5.406550,49.999565
5.406600,49.999557
5.406650,49.999557
5.406700,49.999565
5.406750,49.999569
5.406800,49.999554
5.406850,49.999546
5.406900,49.999538
5.406950,49.999538
5.407000,49.999546
5.407050,49.999554
5.407100,49.999569
5.407150,49.999554
5.407200,49.999546
5.407250,49.999538
5.407300,49.999546
5.407350,49.999554
5.407400,49.999573
5.407450,49.999573
5.407500,49.999557
5.407550,49.999554
5.407600,49.999554
5.407650,49.999565
5.407700,49.999557
5.407750,49.999557
5.407800,49.999569
5.407850,49.999557
5.407900,49.999554
5.407950,49.999535
5.408000,49.999523
5.408050,49.999523
5.408100,49.999531
5.408150,49.999554
5.408200,49.999550
5.408250,49.999519
5.408300,49.999504
5.408350,49.999500
5.408400,49.999512
5.408450,49.999531
5.408500,49.999565
5.408550,49.999531
5.408600,49.999512
5.408650,49.999500
5.408700,49.999504
5.408750,49.999523
5.408800,49.999554
5.408850,49.999557
5.408900,49.999531
5.408950,49.999519
5.409000,49.999519
5.409050,49.999538
5.409100,49.999523
5.409150,49.999523
5.409200,49.999535
5.409250,49.999519
5.409300,49.999519
5.409350,49.999485
5.409400,49.999466
5.409450,49.999466
5.409500,49.999477
5.409550,49.999504
5.409600,49.999500
5.409650,49.999462
5.409700,49.999443
5.409750,49.999439
5.409800,49.999447
5.409850,49.999466
5.409900,49.999504
5.409950,49.999466
5.410000,49.999443
5.410050,49.999432
5.410100,49.999439
5.410150,49.999458
5.410200,49.999493
5.410250,49.999496
5.410300,49.999466
5.410350,49.999451
5.410400,49.999451
5.410450,49.999470
5.410500,49.999458
5.410550,49.999451
5.410600,49.999466
5.410650,49.999451
5.410700,49.999447
5.410750,49.999416
5.410800,49.999397
5.410850,49.999397
5.410900,49.999409
5.410950,49.999432
5.411000,49.999428
5.411050,49.999393
5.411100,49.999374
5.411150,49.999371
5.411200,49.999378
5.411250,49.999397
5.411300,49.999432
5.411350,49.999397
5.411400,49.999378
5.411450,49.999371
5.411500,49.999374
5.411550,49.999393
5.411600,49.999416
5.411650,49.999424
5.411700,49.999397
5.411750,49.999390
5.411800,49.999390
5.411850,49.999405
5.411900,49.999393
5.411950,49.999390
5.412000,49.999397
5.412050,49.999390
5.412100,49.999390
5.412150,49.999371
5.412200,49.999359
5.412250,49.999355
5.412300,49.999363
5.412350,49.999378
5.412400,49.999374
5.412450,49.999355
5.412500,49.999344
5.412550,49.999344
5.412600,49.999352
5.412650,49.999359
5.412700,49.999378
5.412750,49.999359
5.412800,49.999352
5.412850,49.999344
5.412900,49.999352
5.412950,49.999355
5.413000,49.999371
5.413050,49.999371
5.413100,49.999359
5.413150,49.999359
5.413200,49.999359
5.413250,49.999363
5.413300,49.999359
5.413350,49.999359
5.413400,49.999363
5.413450,49.999359
5.413500,49.999359
5.413550,49.999359
5.413600,49.999359
5.413650,49.999359
5.413700,49.999359
5.413750,49.999363
5.413800,49.999363
5.413850,49.999359
5.413900,49.999355
5.413950,49.999355
5.414000,49.999355
5.414050,49.999359
5.414100,49.999363
5.414150,49.999363
5.414200,49.999363
5.414250,49.999363
5.414300,49.999363
5.414350,49.999363
5.414400,49.999363
5.414450,49.999363
5.414500,49.999363
5.414550,49.999363
5.414600,49.999363
5.414650,49.999363
5.414700,49.999363
5.414750,49.999363
5.414800,49.999363
5.414850,49.999363
5.414900,49.999363
5.414950,49.999363
5.415000,49.999363
5.415050,49.999363
5.415100,49.999363
5.415150,49.999363
5.415200,49.999363
5.415250,49.999363
5.415300,49.999363
5.415350,49.999363
5.415400,49.999363
5.415450,49.999363
5.415500,49.999371
5.415550,49.999371
5.415600,49.999371
5.415650,49.999371
5.415700,49.999371
5.415750,49.999371
5.415800,49.999371
5.415850,49.999371
5.415900,49.999371
5.415950,49.999371
5.416000,49.999371
5.416050,49.999371
5.416100,49.999371
5.416150,49.999371
5.416200,49.999371
5.416250,49.999374
5.416300,49.999374
5.416350,49.999374
5.416400,49.999371
5.416450,49.999371
5.416500,49.999371
5.416550,49.999374
5.416600,49.999386
5.416650,49.999374
5.416700,49.999371
5.416750,49.999363
5.416800,49.999363
5.416850,49.999371
5.416900,49.999386
5.416950,49.999397
5.417000,49.999390
5.417050,49.999386
5.417100,49.999386
5.417150,49.999390
5.417200,49.999397
5.417250,49.999397
5.417300,49.999405
5.417350,49.999397
5.417400,49.999393
5.417450,49.999397
5.417500,49.999413
5.417550,49.999409
5.417600,49.999413
5.417650,49.999428
5.417700,49.999424
5.417750,49.999428
5.417800,49.999413
5.417850,49.999405
5.417900,49.999409
5.417950,49.999424
5.418000,49.999447
5.418050,49.999413
5.418100,49.999393
5.418150,49.999390
5.418200,49.999390
5.418250,49.999405
5.418300,49.999428
5.418350,49.999462
5.418400,49.999439
5.418450,49.999424
5.418500,49.999424
5.418550,49.999432
5.418600,49.999458
5.418650,49.999451
5.418700,49.999462
5.418750,49.999443
5.418800,49.999439
5.418850,49.999447
5.418900,49.999466
5.418950,49.999462
5.419000,49.999466
5.419050,49.999485
5.419100,49.999477
5.419150,49.999481
5.419200,49.999458
5.419250,49.999447
5.419300,49.999451
5.419350,49.999466
5.419400,49.999500
5.419450,49.999458
5.419500,49.999428
5.419550,49.999413
5.419600,49.999413
5.419650,49.999432
5.419700,49.999462
5.419750,49.999504
5.419800,49.999470
5.419850,49.999451
5.419900,49.999451
5.419950,49.999462
5.420000,49.999493
5.420050,49.999485
5.420100,49.999496
5.420150,49.999470
5.420200,49.999466
5.420250,49.999470
5.420300,49.999496
5.420350,49.999485
5.420400,49.999493
5.420450,49.999516
5.420500,49.999500
5.420550,49.999504
5.420600,49.999481
5.420650,49.999466
5.420700,49.999470
5.420750,49.999485
5.420800,49.999519
5.420850,49.999477
5.420900,49.999447
5.420950,49.999432
5.421000,49.999432
5.421050,49.999447
5.421100,49.999470
5.421150,49.999512
5.421200,49.999481
5.421250,49.999466
5.421300,49.999462
5.421350,49.999470
5.421400,49.999493
5.421450,49.999523
5.421500,49.999531
5.421550,49.999512
5.421600,49.999504
5.421650,49.999512
5.421700,49.999523
5.421750,49.999519
5.421800,49.999519
5.421850,49.999535
5.421900,49.999523
5.421950,49.999531
5.422000,49.999512
5.422050,49.999500
5.422100,49.999500
5.422150,49.999512
5.422200,49.999531
5.422250,49.999500
5.422300,49.999485
5.422350,49.999477
5.422400,49.999477
5.422450,49.999481
5.422500,49.999496
5.422550,49.999516
5.422600,49.999500
5.422650,49.999493
5.422700,49.999493
5.422750,49.999496
5.422800,49.999504
5.422850,49.999519
5.422900,49.999519
5.422950,49.999516
5.423000,49.999512
5.423050,49.999512
5.423100,49.999519
5.423150,49.999516
5.423200,49.999516
5.423250,49.999519
5.423300,49.999516
5.423350,49.999516
5.423400,49.999512
5.423450,49.999504
5.423500,49.999504
5.423550,49.999512
5.423600,49.999516
5.423650,49.999516
5.423700,49.999512
5.423750,49.999512
5.423800,49.999512
5.423850,49.999512
5.423900,49.999516
5.423950,49.999516
5.424000,49.999516
5.424050,49.999512
5.424100,49.999512
5.424150,49.999512
5.424200,49.999516
5.424250,49.999516
5.424300,49.999516
5.424350,49.999516
5.424400,49.999516
5.424450,49.999516
5.424500,49.999516
5.424550,49.999516
5.424600,49.999516
5.424650,49.999516
5.424700,49.999516
5.424750,49.999516
5.424800,49.999516
5.424850,49.999516
5.424900,49.999516
5.424950,49.999516
5.425000,49.999516
5.425050,49.999516
5.425100,49.999516
5.425150,49.999516
5.425200,49.999516
5.425250,49.999516
5.425300,49.999516
5.425350,49.999516
5.425400,49.999516
5.425450,49.999516
5.425500,49.999516
5.425550,49.999516
5.425600,49.999516
5.425650,49.999516
5.425700,49.999516
5.425750,49.999516
5.425800,49.999516
5.425850,49.999516
5.425900,49.999516
5.425950,49.999516
5.426000,49.999516
5.426050,49.999516
5.426100,49.999516
5.426150,49.999512
5.426200,49.999504
5.426250,49.999504
5.426300,49.999504
5.426350,49.999504
5.426400,49.999512
5.426450,49.999512
5.426500,49.999500
5.426550,49.999496
5.426600,49.999496
5.426650,49.999496
5.426700,49.999504
5.426750,49.999516
5.426800,49.999500
5.426850,49.999496
5.426900,49.999493
5.426950,49.999493
5.427000,49.999500
5.427050,49.999512
5.427100,49.999516
5.427150,49.999500
5.427200,49.999496
5.427250,49.999496
5.427300,49.999500
5.427350,49.999496
5.427400,49.999496
5.427450,49.999500
5.427500,49.999493
5.427550,49.999493
5.427600,49.999496
5.427650,49.999485
5.427700,49.999485
5.427750,49.999493
5.427800,49.999504
5.427850,49.999500
5.427900,49.999477
5.427950,49.999462
5.428000,49.999458
5.428050,49.999462
5.428100,49.999477
5.428150,49.999504
5.428200,49.999470
5.428250,49.999451
5.428300,49.999447
5.428350,49.999447
5.428400,49.999466
5.428450,49.999493
5.428500,49.999493
5.428550,49.999466
5.428600,49.999458
5.428650,49.999458
5.428700,49.999466
5.428750,49.999451
5.428800,49.999451
5.428850,49.999466
5.428900,49.999447
5.428950,49.999447
5.429000,49.999458
5.429050,49.999439
5.429100,49.999432
5.429150,49.999443
5.429200,49.999466
5.429250,49.999458
5.429300,49.999424
5.429350,49.999397
5.429400,49.999393
5.429450,49.999397
5.429500,49.999424
5.429550,49.999458
5.429600,49.999416
5.429650,49.999390
5.429700,49.999378
5.429750,49.999386
5.429800,49.999405
5.429850,49.999439
5.429900,49.999439
5.429950,49.999451
5.430000,49.999439
5.430050,49.999439
5.430100,49.999451
5.430150,49.999432
5.430200,49.999428
5.430250,49.999443
5.430300,49.999466
5.430350,49.999462
5.430400,49.999470
5.430450,49.999451
5.430500,49.999447
5.430550,49.999451
5.430600,49.999477
5.430650,49.999512
5.430700,49.999470
5.430750,49.999447
5.430800,49.999439
5.430850,49.999443
5.430900,49.999462
5.430950,49.999493
5.431000,49.999535
5.431050,49.999512
5.431100,49.999496
5.431150,49.999496
5.431200,49.999504
5.431250,49.999535
5.431300,49.999531
5.431350,49.999538
5.431400,49.999523
5.431450,49.999519
5.431500,49.999523
5.431550,49.999546
5.431600,49.999538
5.431650,49.999546
5.431700,49.999565
5.431750,49.999554
5.431800,49.999557
5.431850,49.999538
5.431900,49.999535
5.431950,49.999535
5.432000,49.999550
5.432050,49.999569
5.432100,49.999538
5.432150,49.999519
5.432200,49.999516
5.432250,49.999516
5.432300,49.999523
5.432350,49.999538
5.432400,49.999565
5.432450,49.999546
5.432500,49.999535
5.432550,49.999535
5.432600,49.999538
5.432650,49.999550
5.432700,49.999546
5.432750,49.999550
5.432800,49.999538
5.432850,49.999535
5.432900,49.999538
5.432950,49.999550
5.433000,49.999546
5.433050,49.999546
5.433100,49.999550
5.433150,49.999546
5.433200,49.999546
5.433250,49.999538
5.433300,49.999535
5.433350,49.999535
5.433400,49.999538
5.433450,49.999546
5.433500,49.999535
5.433550,49.999531
5.433600,49.999523
5.433650,49.999523
5.433700,49.999523
5.433750,49.999531
5.433800,49.999535
5.433850,49.999531
5.433900,49.999531
5.433950,49.999523
5.434000,49.999531
5.434050,49.999531
5.434100,49.999531
5.434150,49.999531
5.434200,49.999523
5.434250,49.999523
5.434300,49.999523
5.434350,49.999523
5.434400,49.999523
5.434450,49.999523
5.434500,49.999523
5.434550,49.999523
5.434600,49.999523
5.434650,49.999523
5.434700,49.999523
5.434750,49.999523
5.434800,49.999523
5.434850,49.999523
5.434900,49.999523
5.434950,49.999523
5.435000,49.999523
5.435050,49.999523
5.435100,49.999523
5.435150,49.999523
5.435200,49.999523
5.435250,49.999523
5.435300,49.999523
5.435350,49.999523
5.435400,49.999523
5.435450,49.999523
5.435500,49.999531
5.435550,49.999531
5.435600,49.999523
5.435650,49.999523
5.435700,49.999523
5.435750,49.999531
5.435800,49.999531
5.435850,49.999531
5.435900,49.999531
5.435950,49.999531
5.436000,49.999531
5.436050,49.999523
5.436100,49.999523
5.436150,49.999523
5.436200,49.999531
5.436250,49.999535
5.436300,49.999523
5.436350,49.999519
5.436400,49.999516
5.436450,49.999516
5.436500,49.999519
5.436550,49.999523
5.436600,49.999535
5.436650,49.999531
5.436700,49.999523
5.436750,49.999519
5.436800,49.999523
5.436850,49.999531
5.436900,49.999546
5.436950,49.999546
5.437000,49.999538
5.437050,49.999535
5.437100,49.999535
5.437150,49.999546
5.437200,49.999538
5.437250,49.999538
5.437300,49.999550
5.437350,49.999538
5.437400,49.999546
5.437450,49.999523
5.437500,49.999519
5.437550,49.999519
5.437600,49.999531
5.437650,49.999546
5.437700,49.999546
5.437750,49.999519
5.437800,49.999512
5.437850,49.999512
5.437900,49.999516
5.437950,49.999535
5.438000,49.999557
5.438050,49.999535
5.438100,49.999519
5.438150,49.999516
5.438200,49.999519
5.438250,49.999535
5.438300,49.999565
5.438350,49.999565
5.438400,49.999546
5.438450,49.999535
5.438500,49.999538
5.438550,49.999554
5.438600,49.999538
5.438650,49.999546
5.438700,49.999554
5.438750,49.999546
5.438800,49.999538
5.438850,49.999516
5.438900,49.999496
5.438950,49.999496
5.439000,49.999512
5.439050,49.999535
5.439100,49.999531
5.439150,49.999496
5.439200,49.999477
5.439250,49.999477
5.439300,49.999485
5.439350,49.999512
5.439400,49.999546
5.439450,49.999504
5.439500,49.999485
5.439550,49.999477
5.439600,49.999481
5.439650,49.999504
5.439700,49.999538
5.439750,49.999546
5.439800,49.999516
5.439850,49.999500
5.439900,49.999504
5.439950,49.999519
5.440000,49.999504
5.440050,49.999504
5.440100,49.999519
5.440150,49.999504
5.440200,49.999504
5.440250,49.999470
5.440300,49.999451
5.440350,49.999451
5.440400,49.999462
5.440450,49.999493
5.440500,49.999485
5.440550,49.999451
5.440600,49.999432
5.440650,49.999428
5.440700,49.999439
5.440750,49.999458
5.440800,49.999496
5.440850,49.999458
5.440900,49.999439
5.440950,49.999428
5.441000,49.999432
5.441050,49.999451
5.441100,49.999481
5.441150,49.999485
5.441200,49.999462
5.441250,49.999451
5.441300,49.999451
5.441350,49.999466
5.441400,49.999451
5.441450,49.999451
5.441500,49.999466
5.441550,49.999451
5.441600,49.999451
5.441650,49.999462
5.441700,49.999447
5.441750,49.999447
5.441800,49.999451
5.441850,49.999470
5.441900,49.999466
5.441950,49.999443
5.442000,49.999428
5.442050,49.999428
5.442100,49.999432
5.442150,49.999447
5.442200,49.999466
5.442250,49.999447
5.442300,49.999432
5.442350,49.999428
5.442400,49.999428
5.442450,49.999439
5.442500,49.999458
5.442550,49.999458
5.442600,49.999443
5.442650,49.999439
5.442700,49.999439
5.442750,49.999447
5.442800,49.999439
5.442850,49.999439
5.442900,49.999443
5.442950,49.999439
5.443000,49.999439
5.443050,49.999443
5.443100,49.999439
5.443150,49.999432
5.443200,49.999439
5.443250,49.999447
5.443300,49.999443
5.443350,49.999432
5.443400,49.999428
5.443450,49.999428
5.443500,49.999428
5.443550,49.999432
5.443600,49.999443
5.443650,49.999432
5.443700,49.999432
5.443750,49.999428
5.443800,49.999432
5.443850,49.999432
5.443900,49.999439
5.443950,49.999439
5.444000,49.999432
5.444050,49.999432
5.444100,49.999432
5.444150,49.999432
5.444200,49.999432
5.444250,49.999432
5.444300,49.999432
5.444350,49.999432
5.444400,49.999432
5.444450,49.999432
5.444500,49.999432
5.444550,49.999432
5.444600,49.999432
5.444650,49.999432
5.444700,49.999432
5.444750,49.999432
5.444800,49.999432
5.444850,49.999432
5.444900,49.999432
5.444950,49.999432
5.445000,49.999432
5.445050,49.999432
5.445100,49.999432
5.445150,49.999432
5.445200,49.999432
5.445250,49.999432
5.445300,49.999432
5.445350,49.999432
5.445400,49.999432
5.445450,49.999432
5.445500,49.999432
5.445550,49.999432
5.445600,49.999439
5.445650,49.999432
5.445700,49.999439
5.445750,49.999439
5.445800,49.999439
5.445850,49.999439
5.445900,49.999432
5.445950,49.999432
5.446000,49.999432
5.446050,49.999439
5.446100,49.999443
5.446150,49.999439
5.446200,49.999432
5.446250,49.999432
5.446300,49.999432
5.446350,49.999432
5.446400,49.999443
5.446450,49.999451
5.446500,49.999443
5.446550,49.999439
5.446600,49.999439
5.446650,49.999443
5.446700,49.999451
5.446750,49.999447
5.446800,49.999451
5.446850,49.999447
5.446900,49.999447
5.446950,49.999447
5.447000,49.999458
5.447050,49.999458
5.447100,49.999458
5.447150,49.999466
5.447200,49.999462
5.447250,49.999466
5.447300,49.999458
5.447350,49.999451
5.447400,49.999451
5.447450,49.999462
5.447500,49.999481
5.447550,49.999458
5.447600,49.999443
5.447650,49.999432
5.447700,49.999439
5.447750,49.999447
5.447800,49.999466
5.447850,49.999496
5.447900,49.999470
5.447950,49.999462
5.448000,49.999462
5.448050,49.999470
5.448100,49.999485
5.448150,49.999485
5.448200,49.999493
5.448250,49.999477
5.448300,49.999470
5.448350,49.999481
5.448400,49.999496
5.448450,49.999493
5.448500,49.999496
5.448550,49.999516
5.448600,49.999504
5.448650,49.999512
5.448700,49.999485
5.448750,49.999477
5.448800,49.999481
5.448850,49.999496
5.448900,49.999523
5.448950,49.999485
5.449000,49.999458
5.449050,49.999447
5.449100,49.999447
5.449150,49.999462
5.449200,49.999493
5.449250,49.999535
5.449300,49.999500
5.449350,49.999481
5.449400,49.999481
5.449450,49.999493
5.449500,49.999516
5.449550,49.999512
5.449600,49.999519
5.449650,49.999496
5.449700,49.999493
5.449750,49.999500
5.449800,49.999519
5.449850,49.999512
5.449900,49.999519
5.449950,49.999538
5.450000,49.999531
5.450050,49.999531
5.450100,49.999504
5.450150,49.999493
5.450200,49.999496
5.450250,49.999512
5.450300,49.999546
5.450350,49.999496
5.450400,49.999466
5.450450,49.999451
5.450500,49.999451
5.450550,49.999466
5.450600,49.999496
5.450650,49.999538
5.450700,49.999504
5.450750,49.999485
5.450800,49.999481
5.450850,49.999496
5.450900,49.999519
5.450950,49.999554
5.451000,49.999565
5.451050,49.999538
5.451100,49.999531
5.451150,49.999538
5.451200,49.999554
5.451250,49.999550
5.451300,49.999550
5.451350,49.999569
5.451400,49.999554
5.451450,49.999557
5.451500,49.999535
5.451550,49.999523
5.451600,49.999523
5.451650,49.999535
5.451700,49.999557
5.451750,49.999557
5.451800,49.999535
5.451850,49.999523
5.451900,49.999519
5.451950,49.999531
5.452000,49.999550
5.452050,49.999573
5.452100,49.999554
5.452150,49.999538
5.452200,49.999535
5.452250,49.999538
5.452300,49.999554
5.452350,49.999573
5.452400,49.999577
5.452450,49.999565
5.452500,49.999557
5.452550,49.999565
5.452600,49.999569
5.452650,49.999565
5.452700,49.999569
5.452750,49.999573
5.452800,49.999569
5.452850,49.999569
5.452900,49.999554
5.452950,49.999550
5.453000,49.999550
5.453050,49.999554
5.453100,49.999565
5.453150,49.999565
5.453200,49.999554
5.453250,49.999550
5.453300,49.999550
5.453350,49.999554
5.453400,49.999557
5.453450,49.999569
5.453500,49.999557
5.453550,49.999554
5.453600,49.999554
5.453650,49.999554
5.453700,49.999557
5.453750,49.999565
5.453800,49.999565
5.453850,49.999565
5.453900,49.999557
5.453950,49.999557
5.454000,49.999565
5.454050,49.999557
5.454100,49.999565
5.454150,49.999565
5.454200,49.999565
5.454250,49.999565
5.454300,49.999557
5.454350,49.999557
5.454400,49.999557
5.454450,49.999557
5.454500,49.999557
5.454550,49.999557
5.454600,49.999557
5.454650,49.999557
5.454700,49.999557
5.454750,49.999557
5.454800,49.999557
5.454850,49.999557
5.454900,49.999557
5.454950,49.999557
5.455000,49.999557
5.455050,49.999557
5.455100,49.999557
5.455150,49.999557
5.455200,49.999557
5.455250,49.999557
5.455300,49.999557
5.455350,49.999557
5.455400,49.999557
5.455450,49.999557
5.455500,49.999557
5.455550,49.999557
5.455600,49.999557
5.455650,49.999557
5.455700,49.999557
5.455750,49.999554
5.455800,49.999554
5.455850,49.999557
